Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
540, 2616.308105, 1040.520114, 10.405201, 27.174229, 0.997846, 1.992290, 2.979843, 3.926750, 4.857915, 5.771227, 6.648357, FALSE, 19, -3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1-%J3*-2J1
541, 2616.736084, 1040.926930, 10.409269, 27.581045, 0.997875, 1.993413, 2.986706, 3.969482, 4.942794, 5.889660, 6.801114, FALSE, 25, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1-%J3*-2J1
542, 2620.617920, 1044.499875, 10.444999, 27.581045, 0.997875, 1.993413, 2.986706, 3.969482, 4.942794, 5.889660, 6.801114, FALSE, 25, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1-%J3*-2J1
543, 2623.920898, 1058.200567, 10.582006, 27.581045, 0.997875, 1.993413, 2.986706, 3.969482, 4.942794, 5.889660, 6.801114, FALSE, 25, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1-%J3*-2J1
544, 2624.152100, 1073.295284, 10.732953, 27.581045, 0.997875, 1.993413, 2.986706, 3.969482, 4.942794, 5.889660, 6.801114, FALSE, 25, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1-%J3*-2J1
545, 2627.995117, 1089.227474, 10.892275, 27.581045, 0.997875, 1.993413, 2.986706, 3.969482, 4.942794, 5.889660, 6.801114, FALSE, 25, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1-%J3*-2J1
546, 2628.419922, 1089.231710, 10.892317, 27.581045, 0.997875, 1.993413, 2.986706, 3.969482, 4.942794, 5.889660, 6.801114, FALSE, 25, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1-%J3*-2J1
547, 2633.177002, 1090.226099, 10.902261, 27.873969, 0.999995, 1.999975, 2.999839, 3.995466, 4.987919, 5.967019, 6.923758, FALSE, 27, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1+%*+2%J32-*+2J3/%J31+J-*+2J3/%J31
548, 2634.555908, 1093.498781, 10.934988, 27.873969, 0.999995, 1.999975, 2.999839, 3.995466, 4.987919, 5.967019, 6.923758, FALSE, 27, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1+%*+2%J32-*+2J3/%J31+J-*+2J3/%J31
549, 2635.060059, 1135.634527, 11.356345, 27.873969, 0.999995, 1.999975, 2.999839, 3.995466, 4.987919, 5.967019, 6.923758, FALSE, 27, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1+%*+2%J32-*+2J3/%J31+J-*+2J3/%J31
550, 2638.617920, 1135.652053, 11.356521, 27.873969, 0.999995, 1.999975, 2.999839, 3.995466, 4.987919, 5.967019, 6.923758, FALSE, 27, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31*-2J1**+2%J32+-*+2J3/%J31*-2J1+%*+2%J32-*+2J3/%J31+J-*+2J3/%J31
551, 2639.482910, 1129.635266, 11.296353, 27.964854, 0.999999, 1.999874, 2.999655, 3.997795, 4.995355, 5.990993, 6.981183, FALSE, 26, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31+2%J3**+2%J32+-*+2J3/%J31+2%J3+%*+2%J32-*+2J3/%J31+J-*+2J3/%J31
552, 2639.594971, 1150.437417, 11.504374, 27.964854, 0.999999, 1.999874, 2.999655, 3.997795, 4.995355, 5.990993, 6.981183, FALSE, 26, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31+2%J3**+2%J32+-*+2J3/%J31+2%J3+%*+2%J32-*+2J3/%J31+J-*+2J3/%J31
553, 2643.178955, 1151.546493, 11.515465, 27.964854, 0.999999, 1.999874, 2.999655, 3.997795, 4.995355, 5.990993, 6.981183, FALSE, 26, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31+2%J3**+2%J32+-*+2J3/%J31+2%J3+%*+2%J32-*+2J3/%J31+J-*+2J3/%J31
554, 2650.927979, 1156.264485, 11.562645, 27.964854, 0.999999, 1.999874, 2.999655, 3.997795, 4.995355, 5.990993, 6.981183, FALSE, 26, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31+2%J3**+2%J32+-*+2J3/%J31+2%J3+%*+2%J32-*+2J3/%J31+J-*+2J3/%J31
555, 2651.621094, 1156.264530, 11.562645, 27.964854, 0.999999, 1.999874, 2.999655, 3.997795, 4.995355, 5.990993, 6.981183, FALSE, 26, -%+*31/-2J%-*+2J3/%J312/+2J%J3/***+2%J32+-*+2J3/%J31+2%J3**+2%J32+-*+2J3/%J31+2%J3+%*+2%J32-*+2J3/%J31+J-*+2J3/%J31
556, 2654.633057, 1177.767848, 11.777678, 27.662144, 0.999996, 1.999940, 2.999853, 3.993516, 4.950097, 5.893292, 6.825449, FALSE, 26, -%+*31/-2J%-*+2J3/%J312/+2J%J3/****312+-*+2J3/%J31+2%J3***312+-*+2J3/%J31+2%J3+%**312-*+2J3/%J31+J-*+2J3/%J31
557, 2654.690918, 1177.772140, 11.777721, 27.662144, 0.999996, 1.999940, 2.999853, 3.993516, 4.950097, 5.893292, 6.825449, FALSE, 26, -%+*31/-2J%-*+2J3/%J312/+2J%J3/****312+-*+2J3/%J31+2%J3***312+-*+2J3/%J31+2%J3+%**312-*+2J3/%J31+J-*+2J3/%J31
558, 2654.827881, 1178.272008, 11.782720, 27.662144, 0.999996, 1.999940, 2.999853, 3.993516, 4.950097, 5.893292, 6.825449, FALSE, 26, -%+*31/-2J%-*+2J3/%J312/+2J%J3/****312+-*+2J3/%J31+2%J3***312+-*+2J3/%J31+2%J3+%**312-*+2J3/%J31+J-*+2J3/%J31
559, 2658.897949, 1177.624394, 11.776244, 27.835428, 0.999814, 1.995277, 2.990627, 3.985488, 4.978886, 5.958014, 6.927322, FALSE, 28, -/*%J3-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%**312-*+2J3/%J31/****312+-*+2J3/%J31+2%J3***312+-*+2J3/%J31+2%J3+%**312-*+2J3/%J31+J-*+2J3/%J31
560, 2659.303955, 1177.654371, 11.776544, 27.835428, 0.999814, 1.995277, 2.990627, 3.985488, 4.978886, 5.958014, 6.927322, FALSE, 28, -/*%J3-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%**312-*+2J3/%J31/****312+-*+2J3/%J31+2%J3***312+-*+2J3/%J31+2%J3+%**312-*+2J3/%J31+J-*+2J3/%J31
561, 2668.642090, 1189.046689, 11.890467, 27.835428, 0.999814, 1.995277, 2.990627, 3.985488, 4.978886, 5.958014, 6.927322, FALSE, 28, -/*%J3-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%**312-*+2J3/%J31/****312+-*+2J3/%J31+2%J3***312+-*+2J3/%J31+2%J3+%**312-*+2J3/%J31+J-*+2J3/%J31
562, 2668.715088, 1193.042270, 11.930423, 27.835428, 0.999814, 1.995277, 2.990627, 3.985488, 4.978886, 5.958014, 6.927322, FALSE, 28, -/*%J3-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%**312-*+2J3/%J31/****312+-*+2J3/%J31+2%J3***312+-*+2J3/%J31+2%J3+%**312-*+2J3/%J31+J-*+2J3/%J31
563, 2670.877930, 1201.220448, 12.012204, 27.848577, 0.999992, 1.998497, 2.996993, 3.995142, 4.985719, 5.957101, 6.915133, FALSE, 28, -/*%J3-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%**312-*+2J3/%J31/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
564, 2671.135010, 1204.497220, 12.044972, 27.848577, 0.999992, 1.998497, 2.996993, 3.995142, 4.985719, 5.957101, 6.915133, FALSE, 28, -/*%J3-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%**312-*+2J3/%J31/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
565, 2673.131104, 1204.948734, 12.049487, 27.848577, 0.999992, 1.998497, 2.996993, 3.995142, 4.985719, 5.957101, 6.915133, FALSE, 28, -/*%J3-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%**312-*+2J3/%J31/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
566, 2681.242920, 1221.274618, 12.212746, 27.848577, 0.999992, 1.998497, 2.996993, 3.995142, 4.985719, 5.957101, 6.915133, FALSE, 28, -/*%J3-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%**312-*+2J3/%J31/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
567, 2681.410889, 1221.333268, 12.213333, 27.848577, 0.999992, 1.998497, 2.996993, 3.995142, 4.985719, 5.957101, 6.915133, FALSE, 28, -/*%J3-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%**312-*+2J3/%J31/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
568, 2683.623047, 1255.434820, 12.554348, 27.848577, 0.999992, 1.998497, 2.996993, 3.995142, 4.985719, 5.957101, 6.915133, FALSE, 28, -/*%J3-%%J3%J3*31*%%1%+2J%J3-%%J3%J3*31%**312-*+2J3/%J31/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
569, 2683.750000, 1253.624383, 12.536244, 27.855343, 0.999970, 1.998567, 2.997154, 3.995514, 4.986988, 5.959634, 6.917515, FALSE, 22, --***312+-*+2J3/%J31+2*31%+2J%J3/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
570, 2688.584961, 1267.298671, 12.672987, 27.855343, 0.999970, 1.998567, 2.997154, 3.995514, 4.986988, 5.959634, 6.917515, FALSE, 22, --***312+-*+2J3/%J31+2*31%+2J%J3/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
571, 2689.541992, 1267.457054, 12.674571, 27.855343, 0.999970, 1.998567, 2.997154, 3.995514, 4.986988, 5.959634, 6.917515, FALSE, 22, --***312+-*+2J3/%J31+2*31%+2J%J3/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
572, 2692.979004, 1276.210617, 12.762106, 27.855343, 0.999970, 1.998567, 2.997154, 3.995514, 4.986988, 5.959634, 6.917515, FALSE, 22, --***312+-*+2J3/%J31+2*31%+2J%J3/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
573, 2696.160889, 1277.900517, 12.779005, 27.855343, 0.999970, 1.998567, 2.997154, 3.995514, 4.986988, 5.959634, 6.917515, FALSE, 22, --***312+-*+2J3/%J31+2*31%+2J%J3/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
574, 2696.274902, 1280.998976, 12.809990, 27.855343, 0.999970, 1.998567, 2.997154, 3.995514, 4.986988, 5.959634, 6.917515, FALSE, 22, --***312+-*+2J3/%J31+2*31%+2J%J3/****312+-*+2J3/%J31+2*31***312+-*+2J3/%J31+2*31+%**312-*+2J3/%J31+J-*+2J3/%J31
575, 2700.147949, 1200.646661, 12.006467, 27.867906, 0.999902, 1.996126, 2.992289, 3.988286, 4.982423, 5.966038, 6.942841, FALSE, 22, --***312+-*+2J3/%J31+J*31%+2J%J3/****312+-*+2J3/%J31+J*31***312+-*+2J3/%J31+J*31+%**312-*+2J3/%J31+J-*+2J3/%J31
576, 2704.437012, 1208.183404, 12.081834, 27.980486, 0.999914, 1.999828, 2.999660, 3.999117, 4.997379, 5.994525, 6.990062, FALSE, 23, --***312+-*+2J3/%J31+J*31%+2J%J3/****312+-*+2J3/%J31+J*31***312+-*+2J3/%J31+J*31+%**312*%J3**312+J-*+2J3/%J31
577, 2708.429932, 1234.970859, 12.349709, 27.937162, 0.999859, 1.999720, 2.999561, 3.996917, 4.992571, 5.983239, 6.965294, FALSE, 23, --***312+-*+2J3/%J31+*31*31%+2J%J3/****312+-*+2J3/%J31+*31*31***312+-*+2J3/%J31+*31*31+%**312*%J3**312+J-*+2J3/%J31
578, 2709.551025, 1237.918827, 12.379188, 27.937162, 0.999859, 1.999720, 2.999561, 3.996917, 4.992571, 5.983239, 6.965294, FALSE, 23, --***312+-*+2J3/%J31+*31*31%+2J%J3/****312+-*+2J3/%J31+*31*31***312+-*+2J3/%J31+*31*31+%**312*%J3**312+J-*+2J3/%J31
579, 2710.137939, 1253.696248, 12.536962, 27.937162, 0.999859, 1.999720, 2.999561, 3.996917, 4.992571, 5.983239, 6.965294, FALSE, 23, --***312+-*+2J3/%J31+*31*31%+2J%J3/****312+-*+2J3/%J31+*31*31***312+-*+2J3/%J31+*31*31+%**312*%J3**312+J-*+2J3/%J31
580, 2710.798096, 1254.628835, 12.546288, 27.937162, 0.999859, 1.999720, 2.999561, 3.996917, 4.992571, 5.983239, 6.965294, FALSE, 23, --***312+-*+2J3/%J31+*31*31%+2J%J3/****312+-*+2J3/%J31+*31*31***312+-*+2J3/%J31+*31*31+%**312*%J3**312+J-*+2J3/%J31
581, 2711.260986, 1258.081344, 12.580813, 27.962250, 0.999999, 1.999949, 2.999887, 3.999709, 4.994994, 5.989493, 6.978220, FALSE, 22, +/+-*+2J3/%J31+*31*31%**312*%J3**312/****312+-*+2J3/%J31+*31*31***312+-*+2J3/%J31+*31*31+%**312*%J3**312+J-*+2J3/%J31
582, 2713.407959, 1264.712528, 12.647125, 27.962250, 0.999999, 1.999949, 2.999887, 3.999709, 4.994994, 5.989493, 6.978220, FALSE, 22, +/+-*+2J3/%J31+*31*31%**312*%J3**312/****312+-*+2J3/%J31+*31*31***312+-*+2J3/%J31+*31*31+%**312*%J3**312+J-*+2J3/%J31
583, 2716.858887, 1201.085061, 12.010851, 27.989539, 0.999999, 1.999944, 2.999888, 3.999622, 4.999065, 5.997445, 6.993576, FALSE, 22, +/+-*+2J+2J/%J31+*31*31%**312*%J3**312/****312+-*+2J+2J/%J31+*31*31***312+-*+2J+2J/%J31+*31*31+%**312*%J3**312+J-*+2J+2J/%J31
584, 2722.519043, 1201.701082, 12.017011, 27.989539, 0.999999, 1.999944, 2.999888, 3.999622, 4.999065, 5.997445, 6.993576, FALSE, 22, +/+-*+2J+2J/%J31+*31*31%**312*%J3**312/****312+-*+2J+2J/%J31+*31*31***312+-*+2J+2J/%J31+*31*31+%**312*%J3**312+J-*+2J+2J/%J31
585, 2722.596924, 1203.843584, 12.038436, 27.989539, 0.999999, 1.999944, 2.999888, 3.999622, 4.999065, 5.997445, 6.993576, FALSE, 22, +/+-*+2J+2J/%J31+*31*31%**312*%J3**312/****312+-*+2J+2J/%J31+*31*31***312+-*+2J+2J/%J31+*31*31+%**312*%J3**312+J-*+2J+2J/%J31
586, 2726.798096, 1226.925065, 12.269251, 26.559945, 0.998895, 1.997775, 2.996595, 3.964241, 4.815063, 5.579140, 6.208236, FALSE, 22, +/+-*3+2J/%J31+*31*31%**312*%J3**312/****312+-*3+2J/%J31+*31*31***312+-*3+2J/%J31+*31*31+%**312*%J3**312+J-*3+2J/%J31
587, 2730.012939, 1255.717536, 12.557175, 27.197887, 0.998895, 1.997790, 2.996663, 3.980453, 4.926216, 5.771473, 6.526397, FALSE, 27, +/+-*3+2J/%J31+*31*31%**+%J30-%%J3%J3*312*%J3**+%J30-%%J3%J3*312/****+%J30-%%J3%J3*312+-*3+2J/%J31+*31*31***+%J30-%%J3%J3*312+-*3+2J/%J31+*31*31+%**+%J30-%%J3%J3*312*%J3**+%J30-%%J3%J3*312+J-*3+2J/%J31
588, 2730.607910, 1258.813461, 12.588135, 27.197887, 0.998895, 1.997790, 2.996663, 3.980453, 4.926216, 5.771473, 6.526397, FALSE, 27, +/+-*3+2J/%J31+*31*31%**+%J30-%%J3%J3*312*%J3**+%J30-%%J3%J3*312/****+%J30-%%J3%J3*312+-*3+2J/%J31+*31*31***+%J30-%%J3%J3*312+-*3+2J/%J31+*31*31+%**+%J30-%%J3%J3*312*%J3**+%J30-%%J3%J3*312+J-*3+2J/%J31
589, 2736.474121, 1274.307063, 12.743071, 27.197887, 0.998895, 1.997790, 2.996663, 3.980453, 4.926216, 5.771473, 6.526397, FALSE, 27, +/+-*3+2J/%J31+*31*31%**+%J30-%%J3%J3*312*%J3**+%J30-%%J3%J3*312/****+%J30-%%J3%J3*312+-*3+2J/%J31+*31*31***+%J30-%%J3%J3*312+-*3+2J/%J31+*31*31+%**+%J30-%%J3%J3*312*%J3**+%J30-%%J3%J3*312+J-*3+2J/%J31
590, 2738.672119, 1330.394550, 13.303946, 25.810863, 1.000000, 1.999061, 2.997244, 3.793794, 4.581076, 5.350046, 6.089643, FALSE, 30, +/+-*3+2J/%J31+*31*31%-%J3*-2J-2J*%J3**+%J30-%%J3%J3*312/****+%J30-%%J3%J3*312+-*3+2J/%J31+*31*31***+%J30-%%J3%J3*312+-*3+2J/%J31+*31*31+%-%J3*-2J-2J*%J3**+%J30-%%J3%J3*312+J-*3+2J/%J31
591, 2746.302979, 1342.210084, 13.422101, 26.805379, 0.999997, 1.999925, 2.999727, 3.902310, 4.794499, 5.648600, 6.460322, FALSE, 30, +/+-*3+2J/%J*311+*31*31%-%J*31*-2J-2J*%J*31**+%J*310-%%J*31%J*31*312/****+%J*310-%%J*31%J*31*312+-*3+2J/%J*311+*31*31***+%J*310-%%J*31%J*31*312+-*3+2J/%J*311+*31*31+%-%J*31*-2J-2J*%J*31**+%J*310-%%J*31%J*31*312+J-*3+2J/%J*311
592, 2747.628906, 1352.806516, 13.528065, 26.805379, 0.999997, 1.999925, 2.999727, 3.902310, 4.794499, 5.648600, 6.460322, FALSE, 30, +/+-*3+2J/%J*311+*31*31%-%J*31*-2J-2J*%J*31**+%J*310-%%J*31%J*31*312/****+%J*310-%%J*31%J*31*312+-*3+2J/%J*311+*31*31***+%J*310-%%J*31%J*31*312+-*3+2J/%J*311+*31*31+%-%J*31*-2J-2J*%J*31**+%J*310-%%J*31%J*31*312+J-*3+2J/%J*311
593, 2748.040039, 1355.740018, 13.557400, 26.805379, 0.999997, 1.999925, 2.999727, 3.902310, 4.794499, 5.648600, 6.460322, FALSE, 30, +/+-*3+2J/%J*311+*31*31%-%J*31*-2J-2J*%J*31**+%J*310-%%J*31%J*31*312/****+%J*310-%%J*31%J*31*312+-*3+2J/%J*311+*31*31***+%J*310-%%J*31%J*31*312+-*3+2J/%J*311+*31*31+%-%J*31*-2J-2J*%J*31**+%J*310-%%J*31%J*31*312+J-*3+2J/%J*311
594, 2748.742920, 1355.947646, 13.559476, 26.805379, 0.999997, 1.999925, 2.999727, 3.902310, 4.794499, 5.648600, 6.460322, FALSE, 30, +/+-*3+2J/%J*311+*31*31%-%J*31*-2J-2J*%J*31**+%J*310-%%J*31%J*31*312/****+%J*310-%%J*31%J*31*312+-*3+2J/%J*311+*31*31***+%J*310-%%J*31%J*31*312+-*3+2J/%J*311+*31*31+%-%J*31*-2J-2J*%J*31**+%J*310-%%J*31%J*31*312+J-*3+2J/%J*311
595, 2756.314941, 990.207739, 9.902077, 27.988360, 0.999997, 1.999970, 2.999940, 3.999299, 4.998523, 5.996957, 6.993674, FALSE, 30, +/+-*3+2J/%J*3J1+*3J*3J%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2/****+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J*3J***+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J*3J+%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2+J-*3+2J/%J*3J1
596, 2756.447021, 1041.546472, 10.415465, 27.988360, 0.999997, 1.999970, 2.999940, 3.999299, 4.998523, 5.996957, 6.993674, FALSE, 30, +/+-*3+2J/%J*3J1+*3J*3J%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2/****+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J*3J***+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J*3J+%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2+J-*3+2J/%J*3J1
597, 2758.738037, 1050.352440, 10.503524, 27.988360, 0.999997, 1.999970, 2.999940, 3.999299, 4.998523, 5.996957, 6.993674, FALSE, 30, +/+-*3+2J/%J*3J1+*3J*3J%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2/****+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J*3J***+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J*3J+%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2+J-*3+2J/%J*3J1
598, 2764.059082, 961.130948, 9.611309, 27.989867, 0.999990, 1.999931, 2.999830, 3.999479, 4.998850, 5.997463, 6.994325, FALSE, 30, +/+-*3+2J/%J*3J1+*3J3%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2/****+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J3***+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J3+%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2+J-*3+2J/%J*3J1
599, 2764.705078, 1024.677066, 10.246771, 27.989867, 0.999990, 1.999931, 2.999830, 3.999479, 4.998850, 5.997463, 6.994325, FALSE, 30, +/+-*3+2J/%J*3J1+*3J3%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2/****+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J3***+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J3+%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2+J-*3+2J/%J*3J1
600, 2764.766113, 1031.677066, 10.316771, 27.989867, 0.999990, 1.999931, 2.999830, 3.999479, 4.998850, 5.997463, 6.994325, FALSE, 30, +/+-*3+2J/%J*3J1+*3J3%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2/****+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J3***+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J3+%-%J*3J*-2J-2J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2+J-*3+2J/%J*3J1
601, 2767.150879, 1042.504444, 10.425044, 27.484025, 0.992608, 1.983585, 2.974150, 3.958195, 4.927442, 5.882567, 6.765478, FALSE, 43, %%%+%J*3J/%+%%1%+2J%J*3J-%%J*3J%J*3J*3J/-2J%+-*3+2J/%J*3J1+*3J3-%%J*3J%J*3J*3J/*3+2J%*+%J*3J0-%%J*3J%J*3J*3J-*3+2J/%J*3J11%%*+%J*3J0-%%J*3J%J*3J*3J-*3+2J/%J*3J1*-2J-2J-***+%J*3J0-%%J*3J%J*3J*3J2+-*3+2J/%J*3J1+*3J3%+2J%J*3J/+%-%J*3J*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2*%J*3J**+%J*3J0-%%J*3J%J*3J*3J2+J-*3+2J/%J*3J1/%J*3J1
602, 2771.555908, 462.698494, 4.626985, 27.987398, 0.999985, 1.999968, 2.999575, 3.999071, 4.998328, 5.996833, 6.993639, FALSE, 28, +/+-*3+2J/%1*3J1+*3J3%-%1*3J*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2/****+%1*3J0-%%1*3J%1*3J*3J2+-*3+2J/%1*3J1+*3J3***+%1*3J0-%%1*3J%1*3J*3J2+-*3+2J/%1*3J1+*3J3+%-%1*3J*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2+J-*3+2J/%1*3J1
603, 2771.781006, 480.841918, 4.808419, 27.987398, 0.999985, 1.999968, 2.999575, 3.999071, 4.998328, 5.996833, 6.993639, FALSE, 28, +/+-*3+2J/%1*3J1+*3J3%-%1*3J*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2/****+%1*3J0-%%1*3J%1*3J*3J2+-*3+2J/%1*3J1+*3J3***+%1*3J0-%%1*3J%1*3J*3J2+-*3+2J/%1*3J1+*3J3+%-%1*3J*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2+J-*3+2J/%1*3J1
604, 2772.105957, 496.689394, 4.966894, 27.987398, 0.999985, 1.999968, 2.999575, 3.999071, 4.998328, 5.996833, 6.993639, FALSE, 28, +/+-*3+2J/%1*3J1+*3J3%-%1*3J*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2/****+%1*3J0-%%1*3J%1*3J*3J2+-*3+2J/%1*3J1+*3J3***+%1*3J0-%%1*3J%1*3J*3J2+-*3+2J/%1*3J1+*3J3+%-%1*3J*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2+J-*3+2J/%1*3J1
605, 2773.590088, 506.209596, 5.062096, 27.987398, 0.999985, 1.999968, 2.999575, 3.999071, 4.998328, 5.996833, 6.993639, FALSE, 28, +/+-*3+2J/%1*3J1+*3J3%-%1*3J*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2/****+%1*3J0-%%1*3J%1*3J*3J2+-*3+2J/%1*3J1+*3J3***+%1*3J0-%%1*3J%1*3J*3J2+-*3+2J/%1*3J1+*3J3+%-%1*3J*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2*%1*3J**+%1*3J0-%%1*3J%1*3J*3J2+J-*3+2J/%1*3J1
