Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
711, 2234.623047, 1134.009677, 11.340097, 27.108001, 0.991070, 1.982133, 2.972915, 3.914880, 4.840919, 5.757033, 6.649051, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1-%%+03/J3*/+J11%J-/J3+J1/+J112%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
712, 2234.858887, 1146.315343, 11.463153, 27.108001, 0.991070, 1.982133, 2.972915, 3.914880, 4.840919, 5.757033, 6.649051, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1-%%+03/J3*/+J11%J-/J3+J1/+J112%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
713, 2237.522949, 1146.335216, 11.463352, 27.108001, 0.991070, 1.982133, 2.972915, 3.914880, 4.840919, 5.757033, 6.649051, FALSE, 49, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1//1-%2//J3+03//+J11*/+J11%J-/J3+J1%J-/J3+J12%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
714, 2237.593018, 1153.889853, 11.538899, 27.108001, 0.991070, 1.982133, 2.972915, 3.914880, 4.840919, 5.757033, 6.649051, FALSE, 49, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1//1-%2//J3+03//+J11*/+J11%J-/J3+J1%J-/J3+J12%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
715, 2238.030029, 1187.282939, 11.872829, 27.108001, 0.991070, 1.982133, 2.972915, 3.914880, 4.840919, 5.757033, 6.649051, FALSE, 49, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1//1-%2//J3+03//+J11*/+J11%J-/J3+J1%J-/J3+J12%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
716, 2239.075928, 1193.340101, 11.933401, 27.108001, 0.991070, 1.982133, 2.972915, 3.914880, 4.840919, 5.757033, 6.649051, FALSE, 45, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1//*/+J11%J-/J3+J13//J3+032%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
717, 2241.815918, 1195.180075, 11.951801, 27.108001, 0.991070, 1.982133, 2.972915, 3.914880, 4.840919, 5.757033, 6.649051, FALSE, 45, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1//*/+J11%J-/J3+J13//J3+032%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
718, 2242.982910, 1238.833487, 12.388335, 27.108001, 0.991070, 1.982133, 2.972915, 3.914880, 4.840919, 5.757033, 6.649051, FALSE, 46, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03%/J3%+03/J3+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1//*/+J11%J-/J3+J13//J3+032%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03%/J3%+03/J3//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
719, 2246.065918, 1195.143709, 11.951437, 27.787534, 0.999952, 1.999648, 2.994352, 3.982679, 4.966620, 5.943770, 6.900513, FALSE, 46, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%010%01%///*/+J11%J-/J3+J13//J3+03%/J3%+03/J3+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1//*/+J11%J-/J3+J13//J3+032%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03%/J3%+03/J3//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
720, 2252.382080, 1110.686988, 11.106870, 27.787895, 0.999948, 1.999605, 2.996642, 3.985703, 4.967804, 5.943715, 6.894479, FALSE, 45, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%010%01%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1///J3+03//J3+032%*////J3+03//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
721, 2252.446045, 1110.693588, 11.106936, 27.787895, 0.999948, 1.999605, 2.996642, 3.985703, 4.967804, 5.943715, 6.894479, FALSE, 45, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%010%01%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1///J3+03//J3+032%*////J3+03//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
722, 2255.340088, 1114.414120, 11.144141, 27.396235, 0.999996, 1.996659, 2.992275, 3.948974, 4.896045, 5.829757, 6.732529, FALSE, 45, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%J10%J1%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1///J3+03//J3+032%*////J3+03//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
723, 2256.579102, 1114.417768, 11.144178, 27.396235, 0.999996, 1.996659, 2.992275, 3.948974, 4.896045, 5.829757, 6.732529, FALSE, 46, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%J10%J1%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1///J3+03//J3+032%*////J3+03//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2-3/J3-%%+03/J3*/+J11%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
724, 2256.655029, 1114.425477, 11.144255, 27.396235, 0.999996, 1.996659, 2.992275, 3.948974, 4.896045, 5.829757, 6.732529, FALSE, 46, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%J10%J1%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3*/+J11%J-/J3+J1/+J11+03*/+J11%J-/J3+J1///J3+03//J3+032%*////J3+03//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2-3/J3-%%+03/J3*/+J11%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
725, 2260.194092, 1165.167014, 11.651670, 27.572117, 0.998427, 1.996447, 2.983917, 3.966173, 4.939389, 5.894451, 6.793313, FALSE, 48, +%%+03/J3%-%%+03/J3**+J1//J32%J-/J3+J1/+J11+%%+03/J3**+J1//J32%J-/J3+J1%**+J1//J32%J-/J3+J13+%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3**+J1//J32%J-/J3+J1/+J11+03**+J1//J32%J-/J3+J1///J3+03//J3+03-/+%-%%+03/J3**+J1//J32%J-/J3+J1/+J11+%%+03/J3**+J1//J32%J-/J3+J1%**+J1//J32%J-/J3+J13+-/%++J1%+03/J3%J10%J1%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3**+J1//J32%J-/J3+J1/+J11+03**+J1//J32%J-/J3+J1///J3+03//J3+032%*////J3+03//J3+03%-%%+03/J3**+J1//J32%J-/J3+J1/+J11%2-3/J3-%%+03/J3**+J1//J32%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3//J3-/J3+J1
726, 2260.552979, 1171.349877, 11.713499, 27.843812, 0.999750, 1.999448, 2.997313, 3.993586, 4.981650, 5.954905, 6.917161, FALSE, 35, --/**+J1//J32%J-/J3+J13%*////J3+03//J3+03%-%%+03/J3**+J1//J32%J-/J3+J1/+J11%2-3/J3-%%+03/J3**+J1//J32%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
727, 2261.052979, 1173.087490, 11.730875, 27.843812, 0.999750, 1.999448, 2.997313, 3.993586, 4.981650, 5.954905, 6.917161, FALSE, 35, --/**+J1//J32%J-/J3+J13%*////J3+03//J3+03%-%%+03/J3**+J1//J32%J-/J3+J1/+J11%2-3/J3-%%+03/J3**+J1//J32%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
728, 2271.672119, 1173.412786, 11.734128, 27.843812, 0.999750, 1.999448, 2.997313, 3.993586, 4.981650, 5.954905, 6.917161, FALSE, 35, --/**+J1//J32%J-/J3+J13%*////J3+03//J3+03%-%%+03/J3**+J1//J32%J-/J3+J1/+J11%2-3/J3-%%+03/J3**+J1//J32%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
729, 2272.518066, 1193.022831, 11.930228, 27.163270, 0.992483, 1.984998, 2.971959, 3.955656, 4.882680, 5.789675, 6.585819, FALSE, 41, +%%+03/J3%-%%+03/J3**+J1//J32%J-/J3+J1/+J11+%%+03/J3**+J1//J32%J-/J3+J1%**+J1//J32%J-/J3+J13+%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3**+J1//J32%J-/J3+J1/+J11+03**+J1//J32%J-/J3+J1///J3+03//J3+03-/**+J1//J32%J-/J3+J13%*////J3+03//J3+03%-%%+03/J3**+J1//J32%J-/J3+J1/+J11%2-3/J3-%%+03/J3**+J1//J32%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3/-/J3+J1-/J3+J1
730, 2272.583008, 1210.758773, 12.107588, 27.163270, 0.992483, 1.984998, 2.971959, 3.955656, 4.882680, 5.789675, 6.585819, FALSE, 41, +%%+03/J3%-%%+03/J3**+J1//J32%J-/J3+J1/+J11+%%+03/J3**+J1//J32%J-/J3+J1%**+J1//J32%J-/J3+J13+%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3**+J1//J32%J-/J3+J1/+J11+03**+J1//J32%J-/J3+J1///J3+03//J3+03-/**+J1//J32%J-/J3+J13%*////J3+03//J3+03%-%%+03/J3**+J1//J32%J-/J3+J1/+J11%2-3/J3-%%+03/J3**+J1//J32%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3/-/J3+J1-/J3+J1
731, 2273.670898, 1232.017265, 12.320173, 27.163270, 0.992483, 1.984998, 2.971959, 3.955656, 4.882680, 5.789675, 6.585819, FALSE, 41, +%%+03/J3%-%%+03/J3**+J1//J32%J-/J3+J1/+J11+%%+03/J3**+J1//J32%J-/J3+J1%**+J1//J32%J-/J3+J13+%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3**+J1//J32%J-/J3+J1/+J11+03**+J1//J32%J-/J3+J1///J3+03//J3+03-/**+J1//J32%J-/J3+J13%*////J3+03//J3+03%-%%+03/J3**+J1//J32%J-/J3+J1/+J11%2-3/J3-%%+03/J3**+J1//J32%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3/-/J3+J1-/J3+J1
732, 2274.629883, 1243.248706, 12.432487, 27.163270, 0.992483, 1.984998, 2.971959, 3.955656, 4.882680, 5.789675, 6.585819, FALSE, 41, +%%+03/J3%-%%+03/J3**+J1//J32%J-/J3+J1/+J11+%%+03/J3**+J1//J32%J-/J3+J1%**+J1//J32%J-/J3+J13+%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3**+J1//J32%J-/J3+J1/+J11+03**+J1//J32%J-/J3+J1///J3+03//J3+03-/**+J1//J32%J-/J3+J13%*////J3+03//J3+03%-%%+03/J3**+J1//J32%J-/J3+J1/+J11%2-3/J3-%%+03/J3**+J1//J32%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3/-/J3+J1/J3
733, 2274.719971, 1244.619817, 12.446198, 27.163270, 0.992483, 1.984998, 2.971959, 3.955656, 4.882680, 5.789675, 6.585819, FALSE, 41, +%%+03/J3%-%%+03/J3**+J1//J32%J-/J3+J1/+J11+%%+03/J3**+J1//J32%J-/J3+J1%**+J1//J32%J-/J3+J13+%////J3+03//J3+03%/J3%+03/J3+%/-%%+03/J3**+J1//J32%J-/J3+J1/+J11+03**+J1//J32%J-/J3+J1///J3+03//J3+03-/**+J1//J32%J-/J3+J13%*////J3+03//J3+03%-%%+03/J3**+J1//J32%J-/J3+J1/+J11%2-3/J3-%%+03/J3**+J1//J32%J-/J3+J1/+J11%////J3+03//J3+03%/J3%+03/J3/-/J3+J1/J3
734, 2275.823975, 1240.811861, 12.408119, 27.810518, 0.999994, 1.995001, 2.987272, 3.977909, 4.966241, 5.953946, 6.930155, FALSE, 42, -++-*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3**+J1//J32%J-/J3+J1/+J11%2-3/J3J///J3+03//J3+03%%+03/J3%-%%+03/J3**+J1//J32%J-/J3+J1/+J11+%%+03/J3**+J1//J32%J-/J3+J1%**+J1//J32%J-/J3+J13-%2-3/J3//+J11**+J1//J32%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J32%J-/J3+J1/+J11+032
735, 2289.007080, 1133.256525, 11.332565, 27.919744, 0.999998, 1.999964, 2.999679, 3.997627, 4.992060, 5.978257, 6.952158, FALSE, 39, -++-*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3**+J1//J32%J-/J3+J1/+J11%2-3/J3J///J3+03//J3+03%%+03/J3+J1-%2-3/J3//+J11**+J1//J32%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J32%J-/J3+J1/+J11+032
736, 2298.507080, 1194.473050, 11.944730, 27.122668, 0.999998, 1.997900, 2.995533, 3.938743, 4.864101, 5.745554, 6.580839, FALSE, 39, -++-*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3**+J1//J32%J-/J3+J1/+J13%2-3/J3J///J3+03//J3+03%%+03/J3+J1-%2-3/J3//+J13**+J1//J32%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J32%J-/J3+J1/+J13+032
737, 2299.846924, 1201.517061, 12.015171, 27.122668, 0.999998, 1.997900, 2.995533, 3.938743, 4.864101, 5.745554, 6.580839, FALSE, 39, -++-*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3**+J1//J32%J-/J3+J1/+J13%2-3/J3J///J3+03//J3+03%%+03/J3+J1-%2-3/J3//+J13**+J1//J32%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J32%J-/J3+J1/+J13+032
738, 2300.471924, 1258.003396, 12.580034, 27.504694, 0.999999, 1.999494, 2.992475, 3.974058, 4.926814, 5.865912, 6.745943, FALSE, 39, -++-*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3**+J1//J32%J-/J3+J1/+J13%2-3/J3J///J3+03//J3+03%%+03/J3+J1-//J3+03//+J13**+J1//J32%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J32%J-/J3+J1/+J13+032
739, 2300.803955, 1260.202061, 12.602021, 27.504694, 0.999999, 1.999494, 2.992475, 3.974058, 4.926814, 5.865912, 6.745943, FALSE, 39, -++-*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3**+J1//J32%J-/J3+J1/+J13%2-3/J3J///J3+03//J3+03%%+03/J3+J1-//J3+03//+J13**+J1//J32%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J32%J-/J3+J1/+J13+032
740, 2304.199951, 911.062220, 9.110622, 27.632292, 1.000000, 1.999458, 2.998887, 3.989182, 4.955666, 5.897815, 6.791284, FALSE, 39, -++-*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%2-3/J3J///J3+03//J3+03%%+03/J3+J1-//J3+03//+J13**+J1//J3J%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+032
741, 2305.068115, 1002.215918, 10.022159, 27.632292, 1.000000, 1.999458, 2.998887, 3.989182, 4.955666, 5.897815, 6.791284, FALSE, 39, -++-*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%2-3/J3J///J3+03//J3+03%%+03/J3+J1-//J3+03//+J13**+J1//J3J%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+032
742, 2305.756104, 1002.779966, 10.027800, 27.632292, 1.000000, 1.999458, 2.998887, 3.989182, 4.955666, 5.897815, 6.791284, FALSE, 39, -++-*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%2-3/J3J///J3+03//J3+03%%+03/J3+J1-//J3+03//+J13**+J1//J3J%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+032
743, 2310.966064, 1013.489260, 10.134893, 27.632292, 1.000000, 1.999458, 2.998887, 3.989182, 4.955666, 5.897815, 6.791284, FALSE, 39, -++-*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%2-3/J3J///J3+03//J3+03%%+03/J3+J1-//J3+03//+J13**+J1//J3J%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+032
744, 2311.402100, 1025.237946, 10.252379, 27.212608, 1.000000, 1.989338, 2.967726, 3.928287, 4.865033, 5.788986, 6.673237, FALSE, 32, -+++/+J13/-/J3+J1/J3%%+03/J3+J1-//J3+03//+J13**+J1//J3J%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+032
745, 2311.539063, 1042.534813, 10.425348, 27.212608, 1.000000, 1.989338, 2.967726, 3.928287, 4.865033, 5.788986, 6.673237, FALSE, 32, -+++/+J13/-/J3+J1/J3%%+03/J3+J1-//J3+03//+J13**+J1//J3J%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+032
746, 2316.605957, 1063.336826, 10.633368, 27.212608, 1.000000, 1.989338, 2.967726, 3.928287, 4.865033, 5.788986, 6.673237, FALSE, 32, -+++/+J13/-/J3+J1/J3%%+03/J3+J1-//J3+03//+J13**+J1//J3J%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+032
747, 2316.745117, 1066.402839, 10.664028, 27.212608, 1.000000, 1.989338, 2.967726, 3.928287, 4.865033, 5.788986, 6.673237, FALSE, 32, -+++/+J13/-/J3+J1/J3%%+03/J3+J1-//J3+03//+J13**+J1//J3J%J-/J3+J1/+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+032
748, 2318.056885, 1066.721019, 10.667210, 26.313477, 0.999067, 1.994749, 2.986150, 3.918549, 4.736821, 5.492595, 6.185544, FALSE, 35, --/**+J1//J3J%J-/J3+J13%*////J3+03//J3+03%-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%2-3/J3-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%////J3+03//J3+03%/J3%+03/J3/-/J3+J1/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
749, 2318.649902, 1070.587803, 10.705878, 26.313477, 0.999067, 1.994749, 2.986150, 3.918549, 4.736821, 5.492595, 6.185544, FALSE, 35, --/**+J1//J3J%J-/J3+J13%*////J3+03//J3+03%-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%2-3/J3-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%////J3+03//J3+03%/J3%+03/J3/-/J3+J1/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
750, 2321.812012, 1134.640654, 11.346407, 26.313477, 0.999067, 1.994749, 2.986150, 3.918549, 4.736821, 5.492595, 6.185544, FALSE, 37, --/**+J1//J3J%J-/J3+J13%*//+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+03//J3+03%-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%2-3/J3-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%//+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+03//J3+03%/J3%+03/J3/-/J3+J1/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
751, 2321.887939, 1139.303761, 11.393038, 26.313477, 0.999067, 1.994749, 2.986150, 3.918549, 4.736821, 5.492595, 6.185544, FALSE, 37, --/**+J1//J3J%J-/J3+J13%*//+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+03//J3+03%-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%2-3/J3-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%//+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+03//J3+03%/J3%+03/J3/-/J3+J1/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
752, 2322.500977, 1177.840415, 11.778404, 26.313477, 0.999067, 1.994749, 2.986150, 3.918549, 4.736821, 5.492595, 6.185544, FALSE, 37, --/**+J1//J3J%J-/J3+J13%*//+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+03//J3+03%-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%2-3/J3-%%+03/J3**+J1//J3J%J-/J3+J1/+J13%//+%%++J1%+03/J3%J-/J3+J1%+03/J3/-%%+03/J3**+J1//J3J%J-/J3+J1/+J13+03//J3+03%/J3%+03/J3/-/J3+J1/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
