Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
529, 1331.053955, 1448.405367, 14.484054, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
530, 1338.303955, 1471.535161, 14.715352, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
531, 1338.806030, 1472.177783, 14.721778, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
532, 1341.826050, 1494.404042, 14.944040, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
533, 1345.895996, 1495.557519, 14.955575, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
534, 1349.941040, 1514.738107, 15.147381, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
535, 1350.650024, 1521.989739, 15.219897, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
536, 1357.066040, 1596.601061, 15.966011, 27.665699, 1.000000, 1.996891, 2.993742, 3.984661, 4.973248, 5.908075, 6.809083, FALSE, 28, +%+-2%-/030/03%J+23+23--+*//+3J3%J+231+3J-*/J%/03/03*%J+23/3/1%J+23+3J/J%/03/03
537, 1360.637939, 1596.820554, 15.968206, 27.665699, 1.000000, 1.996891, 2.993742, 3.984661, 4.973248, 5.908075, 6.809083, FALSE, 28, +%+-2%-/030/03%J+23+23--+*//+3J3%J+231+3J-*/J%/03/03*%J+23/3/1%J+23+3J/J%/03/03
538, 1361.505981, 1610.292415, 16.102924, 27.665699, 1.000000, 1.996891, 2.993742, 3.984661, 4.973248, 5.908075, 6.809083, FALSE, 28, +%+-2%-/030/03%J+23+23--+*//+3J3%J+231+3J-*/J%/03/03*%J+23/3/1%J+23+3J/J%/03/03
539, 1361.577026, 1614.022769, 16.140228, 27.665699, 1.000000, 1.996891, 2.993742, 3.984661, 4.973248, 5.908075, 6.809083, FALSE, 28, +%+-2%-/030/03%J+23+23--+*//+3J3%J+231+3J-*/J%/03/03*%J+23/3/1%J+23+3J/J%/03/03
540, 1363.857056, 1617.416613, 16.174166, 27.665699, 1.000000, 1.996891, 2.993742, 3.984661, 4.973248, 5.908075, 6.809083, FALSE, 28, +%+-2%-/030/03%J+23+23--+*//+3J3%J+231+3J-*/J%/03/03*%J+23/3/1%J+23+3J/J%/03/03
541, 1368.724976, 1609.685038, 16.096850, 27.690621, 1.000000, 1.996679, 2.991574, 3.985446, 4.976299, 5.919890, 6.820733, FALSE, 22, --+*//+3J3%J+231+3J-*/J%/03/03*%J+23/3/1%J+23+3J/J%/03/03
542, 1369.133057, 1615.468823, 16.154688, 27.036844, 0.971122, 1.941005, 2.909238, 3.874852, 4.833197, 5.784095, 6.723336, FALSE, 30, /*/+3J3*/J%/03/03*%J+23/3/1%J+23*---+%/03/03/3/1%J+23*//+3J3%J+231+-2%-/030/03%J+23-*/J%/03/03*%J+23/3/1%J+23+3J%/03/03
543, 1369.593018, 1616.375822, 16.163758, 27.036844, 0.971122, 1.941005, 2.909238, 3.874852, 4.833197, 5.784095, 6.723336, FALSE, 30, /*/+3J3*/J%/03/03*%J+23/3/1%J+23*---+%/03/03/3/1%J+23*//+3J3%J+231+-2%-/030/03%J+23-*/J%/03/03*%J+23/3/1%J+23+3J%/03/03
544, 1375.390991, 1591.787415, 15.917874, 27.189335, 1.000000, 1.996786, 2.979670, 3.952688, 4.921264, 5.775844, 6.563083, FALSE, 20, //+3J3+%+-2%-/030/03%J+23--2%-/030/03*%J+23/3%-/030/03%/03/03
545, 1378.374023, 1484.065890, 14.840659, 27.672411, 0.998595, 1.997170, 2.995439, 3.990328, 4.985175, 5.913724, 6.791979, FALSE, 30, +----+%/03/03/3%-/030/03*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23-*/J%/03/03*%J+23/3%-/030/03+3J/J%/03/03*+/*%J+23/3%-/030/03%J+23+3J*3+-2%-/030/03%J+23
546, 1386.796997, 1488.379236, 14.883792, 27.672411, 0.998595, 1.997170, 2.995439, 3.990328, 4.985175, 5.913724, 6.791979, FALSE, 31, *+----+%/03/03/3%-/030/03*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23-*/J%/03/03*%J+23/3%-/030/03+3J+-2%-/030/03%J+23*+/*%J+23/3%-/030/03%J+23+3J*3+-2%-/030/03%J+23+----+%/03/03/3%-/030/03*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23-*/J%/03/03*%J+23/3%-/030/03+3J+-2%-/030/03%J+23*+/*%J+23/3%-/030/03%J+23+3J*3+-2%-/030/03%J+23
547, 1389.864990, 1493.857312, 14.938573, 27.672411, 0.998595, 1.997170, 2.995439, 3.990328, 4.985175, 5.913724, 6.791979, FALSE, 31, *+----+%/03/03/3%-/030/03*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23-*/J%/03/03*%J+23/3%-/030/03+3J+-2%-/030/03%J+23*+/*%J+23/3%-/030/03%J+23+3J*3+-2%-/030/03%J+23+----+%/03/03/3%-/030/03*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23-*/J%/03/03*%J+23/3%-/030/03+3J+-2%-/030/03%J+23*+/*%J+23/3%-/030/03%J+23+3J*3+-2%-/030/03%J+23
548, 1391.353027, 1426.441621, 14.264416, 27.712323, 0.999016, 1.997725, 2.996310, 3.994187, 4.988521, 5.952095, 6.784468, FALSE, 31, +-%%/1%J+23%J+23/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
549, 1397.832031, 1429.072814, 14.290728, 27.712323, 0.999016, 1.997725, 2.996310, 3.994187, 4.988521, 5.952095, 6.784468, FALSE, 31, +-%%/1%J+23%J+23/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
550, 1398.066040, 1430.579815, 14.305798, 27.712323, 0.999016, 1.997725, 2.996310, 3.994187, 4.988521, 5.952095, 6.784468, FALSE, 31, +-%%/1%J+23%J+23/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
551, 1398.251953, 1438.034767, 14.380348, 27.712323, 0.999016, 1.997725, 2.996310, 3.994187, 4.988521, 5.952095, 6.784468, FALSE, 31, +-%%/1%J+23%J+23/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
552, 1401.178955, 1444.497892, 14.444979, 27.662631, 0.998053, 1.995828, 2.993394, 3.990087, 4.983101, 5.935395, 6.766774, FALSE, 31, +-%%/1%J+232/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
553, 1401.990967, 1444.928166, 14.449282, 27.662631, 0.998053, 1.995828, 2.993394, 3.990087, 4.983101, 5.935395, 6.766774, FALSE, 31, +-%%/1%J+232/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
554, 1402.270996, 1450.607535, 14.506075, 27.662631, 0.998053, 1.995828, 2.993394, 3.990087, 4.983101, 5.935395, 6.766774, FALSE, 31, +-%%/1%J+232/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
555, 1403.093018, 1452.305997, 14.523060, 27.662631, 0.998053, 1.995828, 2.993394, 3.990087, 4.983101, 5.935395, 6.766774, FALSE, 31, +-%%/1%J+232/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
556, 1403.208008, 1452.347352, 14.523474, 27.662631, 0.998053, 1.995828, 2.993394, 3.990087, 4.983101, 5.935395, 6.766774, FALSE, 31, +-%%/1%J+232/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
557, 1408.412964, 1452.851906, 14.528519, 27.662631, 0.998053, 1.995828, 2.993394, 3.990087, 4.983101, 5.935395, 6.766774, FALSE, 31, +-%%/1%J+232/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
558, 1414.192993, 1473.355049, 14.733550, 27.662631, 0.998053, 1.995828, 2.993394, 3.990087, 4.983101, 5.935395, 6.766774, FALSE, 31, +-%%/1%J+232/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
559, 1414.338013, 1478.572004, 14.785720, 27.662631, 0.998053, 1.995828, 2.993394, 3.990087, 4.983101, 5.935395, 6.766774, FALSE, 31, +-%%/1%J+232/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
560, 1415.011963, 1484.686672, 14.846867, 27.662631, 0.998053, 1.995828, 2.993394, 3.990087, 4.983101, 5.935395, 6.766774, FALSE, 31, +-%%/1%J+232/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
561, 1415.608032, 1501.342268, 15.013423, 27.662631, 0.998053, 1.995828, 2.993394, 3.990087, 4.983101, 5.935395, 6.766774, FALSE, 31, +-%%/1%J+232/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
562, 1415.962036, 1501.489333, 15.014893, 27.662631, 0.998053, 1.995828, 2.993394, 3.990087, 4.983101, 5.935395, 6.766774, FALSE, 31, +-%%/1%J+232/+3J3-*/J%/03/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
563, 1418.313965, 1574.355806, 15.743558, 27.566293, 0.999650, 1.998913, 2.997598, 3.995880, 4.993757, 5.869270, 6.711224, FALSE, 30, +-%%/1%J+232/+3J3-*/J*%J+23/3%-/030/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
564, 1418.385010, 1576.033920, 15.760339, 27.566293, 0.999650, 1.998913, 2.997598, 3.995880, 4.993757, 5.869270, 6.711224, FALSE, 30, +-%%/1%J+232/+3J3-*/J*%J+23/3%-/030/03*%J+23/3%-/030/03+3J/-%+-2%-/030/03%J+23+23+*/*%J+23/3%-/030/03%J+231+3J3
565, 1418.605957, 1589.315407, 15.893154, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
566, 1429.800049, 1599.146166, 15.991462, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
567, 1440.251953, 1600.266508, 16.002665, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
568, 1442.993042, 1608.154334, 16.081543, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
569, 1468.696045, 1608.563682, 16.085637, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
570, 1470.655029, 1609.276914, 16.092769, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
571, 1476.133057, 1617.680217, 16.176802, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
572, 1477.161987, 1618.680469, 16.186805, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
573, 1477.662964, 1618.750353, 16.187504, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
574, 1477.870972, 1618.967212, 16.189672, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
575, 1482.833984, 1620.124930, 16.201249, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
576, 1496.642944, 1637.542830, 16.375428, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
577, 1496.793945, 1648.598750, 16.485987, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
578, 1498.437012, 1651.624148, 16.516241, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
579, 1503.421021, 1654.449865, 16.544499, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
580, 1503.506958, 1660.821260, 16.608213, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
581, 1504.303955, 1663.715621, 16.637156, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
582, 1505.113037, 1663.773541, 16.637735, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
583, 1506.220947, 1671.513165, 16.715132, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
584, 1507.090942, 1677.391115, 16.773911, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
585, 1511.510010, 1685.100422, 16.851004, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
586, 1513.322021, 1685.123313, 16.851233, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
587, 1513.394043, 1689.762630, 16.897626, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
588, 1513.604004, 1697.847745, 16.978477, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
589, 1517.477051, 1700.179106, 17.001791, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
590, 1517.686035, 1707.735223, 17.077352, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
591, 1521.134033, 1709.565897, 17.095659, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
592, 1521.328003, 1712.552204, 17.125522, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
593, 1521.548950, 1732.137394, 17.321374, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
594, 1524.267944, 1738.583442, 17.385834, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
595, 1540.584961, 1739.191382, 17.391914, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
596, 1544.644043, 1744.276957, 17.442770, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
597, 1545.095947, 1744.420623, 17.444206, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
598, 1551.410034, 1747.920022, 17.479200, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
599, 1553.067993, 1749.116092, 17.491161, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
600, 1559.218994, 1758.719354, 17.587194, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
601, 1582.833008, 1765.719424, 17.657194, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
602, 1583.079956, 1765.895780, 17.658958, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
603, 1593.972046, 1766.704746, 17.667047, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
604, 1594.394043, 1772.026566, 17.720266, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
605, 1598.426025, 1782.471859, 17.824719, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
606, 1604.159058, 1783.509155, 17.835092, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
607, 1606.063965, 1796.813880, 17.968139, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
608, 1610.964966, 1799.110187, 17.991102, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
609, 1611.046021, 1800.129034, 18.001290, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
610, 1611.119995, 1803.929580, 18.039296, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
611, 1611.187012, 1805.294446, 18.052944, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
612, 1615.255005, 1814.474104, 18.144741, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
613, 1656.489990, 1814.910825, 18.149108, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
614, 1663.557007, 1816.240744, 18.162407, 27.695301, 0.998595, 1.997170, 2.995441, 3.990306, 4.985150, 5.916552, 6.812088, FALSE, 25, -%-*+23--+%/03/031*/*%J+23/3%-/030/03%J+231+-2%-/030/03%J+23+3J+%/03/0311
615, 1674.316040, 1668.062054, 16.680621, 27.844119, 0.999253, 1.998401, 2.997387, 3.993828, 4.987618, 5.959289, 6.908342, FALSE, 43, *+-%+-*/J/*%J+23/3%-20/03%J+23*%J+23/3%-20/03+3J/J/*%J+23/3%-20/03%J+23%/-*+23--+%/03/031*/*%J+23/3%-20/03%J+231+-2%-20/03%J+23+3J3%*%J+23/3%-20/03%/J/*%J+23/3%-20/03%J+23+3J-%%/1%J+232/+3J3-*/J/*%J+23/3%-20/03%J+23*%J+23/3%-20/03+3J%-/*%J+23/3%-20/03%J+23%-20/03*/+3J3/3%-20/03+-%+-*/J/*%J+23/3%-20/03%J+23*%J+23/3%-20/03+3J/J/*%J+23/3%-20/03%J+23%/-*+23--+%/03/031*/*%J+23/3%-20/03%J+231+-2%-20/03%J+23+3J3%*%J+23/3%-20/03%/J/*%J+23/3%-20/03%J+23+3J-%%/1%J+232/+3J3-*/J/*%J+23/3%-20/03%J+23*%J+23/3%-20/03+3J%-/*%J+23/3%-20/03%J+23%-20/03*/+3J3/3%-20/03
616, 1674.401978, 1676.913613, 16.769136, 27.844119, 0.999253, 1.998401, 2.997387, 3.993828, 4.987618, 5.959289, 6.908342, FALSE, 43, *+-%+-*/J/*%J+23/3%-20/03%J+23*%J+23/3%-20/03+3J/J/*%J+23/3%-20/03%J+23%/-*+23--+%/03/031*/*%J+23/3%-20/03%J+231+-2%-20/03%J+23+3J3%*%J+23/3%-20/03%/J/*%J+23/3%-20/03%J+23+3J-%%/1%J+232/+3J3-*/J/*%J+23/3%-20/03%J+23*%J+23/3%-20/03+3J%-/*%J+23/3%-20/03%J+23%-20/03*/+3J3/3%-20/03+-%+-*/J/*%J+23/3%-20/03%J+23*%J+23/3%-20/03+3J/J/*%J+23/3%-20/03%J+23%/-*+23--+%/03/031*/*%J+23/3%-20/03%J+231+-2%-20/03%J+23+3J3%*%J+23/3%-20/03%/J/*%J+23/3%-20/03%J+23+3J-%%/1%J+232/+3J3-*/J/*%J+23/3%-20/03%J+23*%J+23/3%-20/03+3J%-/*%J+23/3%-20/03%J+23%-20/03*/+3J3/3%-20/03
