Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
457, 1224.380981, 1136.387531, 14.204844, 27.883457, 0.998143, 1.995911, 2.993649, 3.991132, 4.986523, 5.972756, 6.945343, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//++-+J%33%33%2-%33-+J%33%33+-+J%33%33%2-%33-+J%33%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%2-%33-+J%33%33/-+J%33%33%%-%33-+J%33%33+23+23+23
458, 1226.458984, 1141.514331, 14.268929, 27.921272, 0.999814, 1.999611, 2.999329, 3.998244, 4.994486, 5.980031, 6.949758, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//++-+J%33%33%2-%33-+J%33%33+-+J%33%33%2-%33-+J%33%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%2-%33-+J%33%33//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23+23
459, 1230.734009, 1141.516724, 14.268959, 27.921272, 0.999814, 1.999611, 2.999329, 3.998244, 4.994486, 5.980031, 6.949758, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//++-+J%33%33%2-%33-+J%33%33+-+J%33%33%2-%33-+J%33%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%2-%33-+J%33%33//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23+23
460, 1234.941040, 1142.029178, 14.275365, 27.921272, 0.999814, 1.999611, 2.999329, 3.998244, 4.994486, 5.980031, 6.949758, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//++-+J%33%33%23+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23+23
461, 1249.010986, 1142.588381, 14.282355, 27.883457, 0.998143, 1.995911, 2.993649, 3.991132, 4.986523, 5.972756, 6.945343, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//++-+J%33%33%23+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23*/-+J%33%33%%-%33-+J%33%33+23+233+23
462, 1249.642944, 1143.546807, 14.294335, 27.883457, 0.998143, 1.995911, 2.993649, 3.991132, 4.986523, 5.972756, 6.945343, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//++-+J%33%33%23+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23*/-+J%33%33%%-%33-+J%33%33+23+233+23
463, 1249.833984, 1155.878379, 14.448480, 27.883457, 0.998143, 1.995911, 2.993649, 3.991132, 4.986523, 5.972756, 6.945343, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//++-+J%33%33%23+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23*/-+J%33%33%%-%33-+J%33%33+23+233+23
464, 1249.913940, 1175.249950, 14.690624, 27.883457, 0.998143, 1.995911, 2.993649, 3.991132, 4.986523, 5.972756, 6.945343, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//++-+J%33%33%23+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23*/-+J%33%33%%-%33-+J%33%33+23+233+23
465, 1251.631958, 1228.601349, 15.357517, 27.870910, 0.999213, 1.998420, 2.997533, 3.996150, 4.993994, 5.963078, 6.922521, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//+%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23*/-+J%33%33%%-%33-+J%33%33+23+233+23
466, 1256.182007, 1228.337943, 15.354224, 27.914032, 0.999981, 1.999856, 2.999611, 3.999197, 4.995332, 5.973124, 6.946931, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//+%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23+-%-%33-+J%33%33+23-+J%33%33-%//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
467, 1256.333008, 1228.340156, 15.354252, 27.914032, 0.999981, 1.999856, 2.999611, 3.999197, 4.995332, 5.973124, 6.946931, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//+%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23+-%-%33-+J%33%33+23-+J%33%33-%//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
468, 1264.176025, 1220.619523, 15.257744, 27.925524, 0.999983, 1.999274, 2.998382, 3.996789, 4.990940, 5.977981, 6.962175, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//+*32+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23+-%-%33-+J%33%33+23-+J%33%33-%//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
469, 1270.822998, 1238.680227, 15.483503, 27.925524, 0.999983, 1.999274, 2.998382, 3.996789, 4.990940, 5.977981, 6.962175, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//+*32+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23+-%-%33-+J%33%33+23-+J%33%33-%//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
470, 1273.484985, 1259.186419, 15.739830, 27.925524, 0.999983, 1.999274, 2.998382, 3.996789, 4.990940, 5.977981, 6.962175, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//+*32+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23+-%-%33-+J%33%33+23-+J%33%33-%//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
471, 1274.902954, 1259.240879, 15.740511, 27.925524, 0.999983, 1.999274, 2.998382, 3.996789, 4.990940, 5.977981, 6.962175, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+-%-%33-+J%33%33+23-+J%33%331+//+*32+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23+-%-%33-+J%33%33+23-+J%33%33-%//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
472, 1278.913940, 1270.831368, 15.885392, 27.868544, 0.999593, 1.996806, 2.993657, 3.990458, 4.980430, 5.963382, 6.944218, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+%-+J%33%33%%-%33-+J%33%33+23+231+//+*32+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23+-%-%33-+J%33%33+23-+J%33%33-%//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
473, 1285.910034, 1216.332214, 15.204153, 27.891263, 0.999866, 1.999716, 2.999345, 3.998397, 4.996917, 5.967897, 6.929125, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+%-+J%33%33%%-%33-+J%33%33+23+231+//+*32+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23+-%-%33-+J%33%33+23-+J%33%33-%//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
474, 1291.593994, 1222.472510, 15.280906, 27.891263, 0.999866, 1.999716, 2.999345, 3.998397, 4.996917, 5.967897, 6.929125, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33J+%-+J%33%33%%-%33-+J%33%33+23+231+//+*32+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23+-%-%33-+J%33%33+23-+J%33%33-%//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33J%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
475, 1298.682007, 1254.343329, 15.679292, 27.729296, 0.999287, 1.993766, 2.987650, 3.980652, 4.967998, 5.923581, 6.876363, FALSE, /-++%-%33-+J%33%33J3J-%//-+J%33%33%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J30%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32---/+%-%33-+J%33%33J30%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32
476, 1304.970947, 1032.578728, 12.907234, 27.975607, 0.999559, 1.999123, 2.998655, 3.997860, 4.996705, 5.994033, 6.989672, FALSE, *--/+%-%33-+J%33%33J30+%-+J%33%33%%-%33-+J%33%33+23+231+//+*32+-+J%33%33%23-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J30%-%33-+J%33%33+23--/+%-%33-+J%33%33J30%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J30%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%23+-%-%33-+J%33%33+23-+J%33%33-%//1%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J30%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
477, 1310.802002, 1032.579637, 12.907245, 27.975607, 0.999559, 1.999123, 2.998655, 3.997860, 4.996705, 5.994033, 6.989672, FALSE, *--/+%-%33-+J%33%33J30+%-+J%33%33%%-%33-+J%33%33+23+231+//+*32+-+J%33%33%2+J%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J30%-%33-+J%33%33+23--/+%-%33-+J%33%33J30%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J30%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%2+J%33+-%-%33-+J%33%33+23-+J%33%33-%//1%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J30%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
478, 1313.666016, 1058.880981, 13.236012, 27.822599, 0.999394, 1.998771, 2.998142, 3.997515, 4.996838, 5.949698, 6.882242, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33+23+%-+J%33%33%%-%33-+J%33%33+23+231+//+*32+-+J%33%33%2+J%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32%33*+-+J%33%33%2+J%33+-%-%33-+J%33%33+23-+J%33%33-%//1%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23*32*32+23
479, 1316.479980, 1063.159002, 13.289488, 27.822599, 0.999394, 1.998771, 2.998142, 3.997515, 4.996838, 5.949698, 6.882242, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33+23+%-+J%33%33%%-%33-+J%33%33+23+231+//+*32+-+J%33%33%2+J%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23-%33-+J%33%33%33*+-+J%33%33%2+J%33+-%-%33-+J%33%33+23-+J%33%33-%//1%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23-%33-+J%33%33*32+23
480, 1316.644043, 1079.668161, 13.495852, 27.822599, 0.999394, 1.998771, 2.998142, 3.997515, 4.996838, 5.949698, 6.882242, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33+23+%-+J%33%33%%-%33-+J%33%33+23+231+//+*32+-+J%33%33%2+J%33-%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33%-/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23-%33-+J%33%33%33*+-+J%33%33%2+J%33+-%-%33-+J%33%33+23-+J%33%33-%//1%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23-%33-+J%33%33*32+23
481, 1322.244019, 1027.267949, 12.840849, 27.939337, 0.999414, 1.998821, 2.998191, 3.997552, 4.996823, 5.983052, 6.965483, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33+23+%-+J%33%33%%-%33-+J%33%33+23+231+//+*32+-+J%33%33%2+J%331--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23-%33-+J%33%33%33*+-+J%33%33%2+J%33+-%-%33-+J%33%33+23-+J%33%33-%//1%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23-%33-+J%33%33*32+23
482, 1330.359009, 1027.277710, 12.840971, 27.939337, 0.999414, 1.998821, 2.998191, 3.997552, 4.996823, 5.983052, 6.965483, FALSE, *--/+%-%33-+J%33%33J3%-%33-+J%33%33+23+%-+J%33%33%%-%33-+J%33%33+23+231+//+*32+-+J%33%33%2+J%331--/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23-%33-+J%33%33%33*+-+J%33%33%2+J%33+-%-%33-+J%33%33+23-+J%33%33-%//1%%-%33-+J%33%33+23+23%%-%33-+J%33%33+23+23-/%-1%%-%33-+J%33%33+23+23-%-%33-+J%33%33+23-+J%33%33--/+%-%33-+J%33%33J3%-%33-+J%33%33+23%-%33-+J%33%33+23-1%%-%33-+J%33%33+23+23-%33-+J%33%33*32+23
